question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5a802e135542992bc0c4a6c7,Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,0.1739,0.0952,1.0000,0.5000,1.0000,2,2,628.62,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,62.97,Blue Dwarf is an unofficial Play-by-post role-playing game based in the fictional universe of the TV series Red Dwarf,0.0000,0.3158,Blue Dwarf is an unofficial Play-by-post role-playing game based in the fictional universe of the TV series Red Dwarf It was originally set up in April 2000 by David Ball,0.0000,0.2000,
5ae47dd95542995ad6573d57,Who was the boyfriend of Thelma Lou in the series with Jim Nabors?,Barney Fife,0.5000,0.3333,1.0000,0.5000,0.2500,4,4,422.88,0.0000,0.0000,0.0000,1.0000,0.3333,0,4,87.98,"Thelma Lou or Thel by boyfriend Barney Fife is a character on the American television sitcom ""The Andy Griffith Show"" (1960-1968)",0.0000,0.2000,"Thelma Lou or Thel by boyfriend Barney Fife is a character on the American television sitcom ""The Andy Griffith Show"" (1960-1968) The character appeared in 26 episodes Thelma Lou is Barney Fife's girlfriend and is portrayed by Betty Lynn",0.0000,0.1081,
5a7c68575542996dd594b91c,What was the sequel of the game that e was published by U.S. Gold in 1992?,Fade to Black,0.0000,0.0000,0.0000,0.5000,0.2500,0,2,436.52,0.0000,0.0000,0.0000,1.0000,0.3333,0,2,95.44,"Strider II (released in North America under the title of Journey from Darkness: Strider Returns), is a side-scrolling platform game published by U",0.0000,0.0000,"U S Gold Limited was a British video game publisher based in Holford, England The company was founded in 1984 by Geoff Brown in parallel to his distributor firm CentreSoft, and, like CentreSoft, became part of the Woodward Brown Holdings (later renamed CentreGold) The company primarily aimed to publish games imported from the United States for a lower price tag in Europe and especially the United Kingdom By 1985, U S Gold projected a tourover of US$ for their first fiscal year, and expected to release further 150 games in the year to come In 1988, U S Gold received the Golden Joystick Award for ""Software House of the Year"" The company also operated the budget range label Kixx In April 1996, Eidos Interactive acquired the entire CentreGold umbrella (including U S Gold) for GB£ , as a result of which all operations of U S Gold were merged into Eidos Inteactive, and the company closed",0.0000,0.0141,
5a8e07185542995085b37389,Private Music signed the drummer who was part of which English group?,Beatles,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,431.89,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,60.32,"Private Music was an American independent record label founded in 1984 by musician Peter Baumann as a ""home for instrumental music",0.0000,0.0000,"Private Music was an American independent record label founded in 1984 by musician Peter Baumann as a ""home for instrumental music ""  Baumann signed Yanni, Suzanne Ciani, Andy Summers, Patrick O'Hearn, Leo Kottke, and his former bandmates, Tangerine Dream The label specialized in new-age music, but made a sharp turn to the mainstream, with signings of Taj Mahal, Ringo Starr, Etta James, and A J Croce Its releases were distributed by then-emerging BMG (the label's earliest recordings having been distributed by RCA), which bought Private Music in 1996",0.0000,0.0000,
5ae4f2595542990ba0bbb1a8,"When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?","June 22, 1953",0.0952,0.0526,0.5000,0.0000,0.0000,1,2,460.41,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,83.72,"Linda Maria Ronstadt (born July 15, 1946) is an American popular music and country music singer",0.0000,0.0000,"Linda Maria Ronstadt (born July 15, 1946) is an American popular music and country music singer She has earned 11 Grammy Awards, three American Music Awards, two Academy of Country Music awards, an Emmy Award, and an ALMA Award, and many of her albums have been certified gold, platinum or multiplatinum in the United States and internationally She has also earned nominations for a Tony Award and a Golden Globe award She was inducted into the Rock and Roll Hall of Fame in April 2014 On July 28, 2014, she was awarded the National Medal of Arts and Humanities",0.0000,0.0000,
5ae72e5d5542991e8301cba8,What position did the winner of the MVP in Pool C of the 2017 WBC play?,third baseman,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,448.71,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,47.27,"Pool C of the First Round of the 2017 World Baseball Classic was held at Marlins Park, Miami, Florida, United States, from March 9 to 12, 2017, between Canada, Colombia, the Dominican Republic, and the United States",0.0000,0.0000,"Pool C of the First Round of the 2017 World Baseball Classic was held at Marlins Park, Miami, Florida, United States, from March 9 to 12, 2017, between Canada, Colombia, the Dominican Republic, and the United States Pool C was a round-robin tournament Each team played the other three teams once, with the top two teams – the Dominican Republic and the United States – advancing to Pool F, one of two second-round pools Manny Machado of the Dominican Republic was named MVP for the first-round Pool C bracket of the WBC, after batting 357",0.0000,0.0000,
5a8a48ee55429930ff3c0d66,Kadeem Jack is a player in a league that started with how many teams?,eight,0.0952,0.0526,0.5000,0.5000,1.0000,1,2,358.21,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,64.61,"Kadeem Jack (born October 27, 1992) is an American professional basketball player for the Sioux Falls Skyforce of the NBA G League",0.0000,0.0000,"Kadeem Jack (born October 27, 1992) is an American professional basketball player for the Sioux Falls Skyforce of the NBA G League He played college basketball for Rutgers",0.0000,0.0000,
5ab7f3285542992aa3b8c88f,Suzanne Simone Baptiste Louverture is the wife of the leader of which revolution?,the Haitian Revolution,0.2667,0.1538,1.0000,0.5000,1.0000,2,2,371.08,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,55.87,"Suzanne Simone Baptiste Louverture (around 1742 – May 19, 1816 in Agen, France) was the wife of Toussaint Louverture and the ""Dame-Consort"" of the French colony of Saint-Domingue",0.0000,0.0000,"Suzanne Simone Baptiste Louverture (around 1742 – May 19, 1816 in Agen, France) was the wife of Toussaint Louverture and the ""Dame-Consort"" of the French colony of Saint-Domingue",0.0000,0.0000,
5a77a65b5542992a6e59df57,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","September 8, 2017",0.0870,0.0500,0.3333,0.5000,0.3333,1,3,333.95,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,81.37,Dustin Lynch is the debut studio album by American country music artist Dustin Lynch,0.0000,0.0000,"""Small Town Boy"" is a song recorded by American country music artist Dustin Lynch It was released to country radio on February 17, 2017 as the second single from his third studio album, ""Current Mood""",0.0000,0.0556,
5ade1f1c55429939a52fe82d,"Len Wiseman directed ""Live Free or Die Hard"" which is the 4 installment in the Die Hard film franchise base on what character?",John McClane,0.2222,0.1250,1.0000,1.0000,1.0000,2,2,436.84,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,134.17,Live Free or Die Hard (released as Die Hard 4,0.0000,0.0000,"Len Ryan Wiseman (born March 4, 1973) is an American film director, screenwriter and producer He is best known for his work on the ""Underworld"" series, ""Live Free or Die Hard"", and the 2012 film ""Total Recall""",0.0000,0.0000,
5a86b13f55429960ec39b6c3,Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?,"Ufa, Russia",0.4211,0.2667,1.0000,1.0000,1.0000,4,4,636.82,0.0000,0.0000,0.0000,1.0000,1.0000,0,4,66.90,Miroslav Přerost (born 1963) is a Czech former professional ice hockey forward who played with HC Plzen during the 1982–83 Czech Extraliga season,0.0000,0.0000,"Miroslav Přerost (born 1963) is a Czech former professional ice hockey forward who played with HC Plzen during the 1982–83 Czech Extraliga season He is currently the head coach of the Czech Republic men's national junior ice hockey team He coached the men's national junior ice hockey team at the 2012, 2013 and the 2014 World Junior Ice Hockey Championships",0.0000,0.0000,
5ab56f3e5542992aa134a317,"Which genus of flowering plant is found in an environment further south, Crocosmia or Cimicifuga?",Crocosmia,0.3000,0.1875,0.7500,1.0000,1.0000,3,4,559.09,0.2222,0.2000,0.2500,1.0000,1.0000,1,4,57.58,"Cimicifuga (bugbane or cohosh) was a genus of between 12-18 species of flowering plants belonging to the family Ranunculaceae, native to temperate regions of the Northern Hemisphere",0.0000,0.0000,"Crocosmia ( ; J E Planchon, 1851) (montbretia) is a small genus of flowering plants in the iris family, Iridaceae It is native to the grasslands of southern and eastern Africa, ranging from South Africa to Sudan One species is endemic to Madagascar",0.0000,0.0513,
5a8126265542995ce29dcbc9,Which South African anti-apartheid archbishop was part of the actions against the ruling National Party government?,Desmond Mpilo Tutu,0.2727,0.1667,0.7500,0.5000,0.5000,3,4,448.90,0.0000,0.0000,0.0000,1.0000,1.0000,0,4,73.24,"Internal resistance to ""apartheid"" in South Africa originated from several independent sectors of society and alternatively took the form of social movements, passive resistance, or guerrilla warfare",0.0000,0.0000,"Desmond Mpilo Tutu {'1': "", '2': "", '3': 'OMSG CH GCStJ', '4': ""} (born 7 October 1931) is a South African anti-apartheid and social rights activist and Anglican bishop He was the first black Archbishop of Cape Town and bishop of the Church of the Province of Southern Africa (now the Anglican Church of Southern Africa)",0.0000,0.1176,
5a7349125542994cef4bc505,Baadshah is an Indian action comedy film that was inspired by what Hong Kong action movie starring Jackie Chan and Richard Norton?,Mr. Nice Guy,0.2500,0.1500,0.7500,1.0000,1.0000,3,4,454.68,0.0000,0.0000,0.0000,0.5000,1.0000,0,4,74.05,"Baadshah (translation: ""King"") is a 1999 Indian action comedy film directed by Abbas-Mustan",0.0000,0.0000,"Baadshah (translation: ""King"") is a 1999 Indian action comedy film directed by Abbas-Mustan The film stars Shah Rukh Khan opposite Twinkle Khanna in lead roles It was released on 27 August 1999 Shahrukh Khan earned a Filmfare Award nomination for Best Performance in a Comic Role It is inspired from films such as ""Nick of Time"", ""Rush Hour"", ""If Looks Could Kill"", ""Mr Nice Guy"", ""The Mask""",0.0000,0.0923,
5a8b99a45542997f31a41d7f,Who played the female lead in a 2007 Indian Telugu film that was an unofficial copy of a remake of Lina Wertmuller's 1974 film?,Neha Sharma,0.1290,0.0714,0.6667,0.0000,0.0000,2,3,455.36,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,87.55,"Chirutha (English: ""Leopard"") is a 2007 Indian Telugu action film directed by Puri Jagannadh",0.0000,0.0000,"Anushka Shetty is an Indian actress who appears in Telugu and Tamil films She made her acting debut in Puri Jagannadh's 2005 Telugu film ""Super"", and appeared in ""Mahanandi"", released later the same year The following year, she had four releases, the first being S S Rajamouli's ""Vikramarkudu"", which helped her gain recognition, followed by ""Astram"" (a remake of the 1999 Hindi film ""Sarfarosh""), the Sundar C -directed ""Rendu"", (which marked her debut in Tamil cinema), and a special appearance in AR Murugadoss' Telugu film ""Stalin"" She had two releases in 2007: ""Lakshyam"" and ""Don"" In 2008, she appeared in six films, including ""Okka Magaadu"", ""Swagatam"" and ""Souryam"" In 2009, Shetty played two roles in the fantasy ""Arundhati"" She went on to win the Nandi Special Jury Award and the Filmfare Best Telugu Actress Award for this film Her next release that year was ""Billa"", a Telugu remake of the 2007 Tamil film of the same name Her final release in 2009 was her second Tamil feature film, the masala film ""Vettaikaaran"", where she appeared as a medical student",0.0000,0.0000,
5ae26197554299495565da51,"American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?",Big Machine Records,0.2143,0.1200,1.0000,0.0000,0.0000,3,3,430.17,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,123.50,"""Change"" is a song performed by American singer-songwriter Taylor Swift",0.0000,0.0000,"""Change"" is a song performed by American singer-songwriter Taylor Swift Swift self-penned the song and co-produced it alongside Nathan Chapman The song was released on August 8, 2008, with all proceeds being donated to the United States Olympic team ""Change"" was written about Swift's hopes and aspirations in regards to succeeding, although being signed to the smallest record label in Nashville, Tennessee The track was later chosen as one of the themes for the 2008 Summer Olympics and was included on the ""AT&T Team USA Soundtrack"", which was released August 7, 2008 The song was later included on Swift's second studio album ""Fearless"", which was released in November 2008 ""Change"" is musically pop rock and uses divergent string instruments Lyrically, it speaks of overcoming obstacles and achieving victory",0.0000,0.0000,
5ab92e02554299753720f775,What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?,219,0.2353,0.1333,1.0000,1.0000,1.0000,2,2,487.47,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,58.63,BOAC Flight 911 (Speedbird 911) was a round-the-world flight operated by British Overseas Airways Corporation that crashed as a result of an encounter with severe clear-air turbulence near Mount Fuji in Japan on 5 March 1966,0.0000,0.0000,"BOAC Flight 911 (Speedbird 911) was a round-the-world flight operated by British Overseas Airways Corporation that crashed as a result of an encounter with severe clear-air turbulence near Mount Fuji in Japan on 5 March 1966 The Boeing 707-436 on this flight was commanded by Captain Bernard Dobson, 45, from Dorset, an experienced 707 pilot who had been flying these aircraft since November 1960",0.0000,0.0000,
5abc715f5542993a06baf8ea,which Soviet Russian cellist.did Anton Ginsburg work best known as accompany ,Daniil Shafran,0.2353,0.1333,1.0000,1.0000,1.0000,2,2,548.96,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,83.37,Anton Ginsburg (18 September 1930 – 19 July 2002) was a Russian pianist,0.0000,0.0000,"Anton Ginsburg (18 September 1930 – 19 July 2002) was a Russian pianist He was born in Moscow A disciple of Heinrich Neuhaus, he graduated from the Moscow Conservatory in 1953 Four years later he won the Smetana Competition in Prague Ginsburg has been active as a concert pianist both in the USSR and abroad, but is best remembered for his work as an accompanist with Daniil Shafran",0.0000,0.0635,
5abc089b5542993f40c73c57,MacBook offers what brand-type of displays that are higher-resolution than other portable computers?,Retina,0.1000,0.0556,0.5000,0.5000,0.3333,1,2,528.21,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,71.54,Retina Display is a brand name used by Apple for its series of IPS panel displays that have a higher pixel density than traditional displays,0.0000,0.0833,"The MacBook is a line of Macintosh portable computers introduced in March 2015 by Apple Inc The MacBook has a similar appearance to the MacBook Air, but is thinner and lighter, and is available in colours called space grey, silver, gold, and rose gold It offers a high-resolution Retina Display, a Force Touch trackpad, a redesigned keyboard, and only two ports: a headphone jack and a USB 3 1 Type-C port for charging, data transfer and video output",0.0000,0.0290,
5adf734b5542995ec70e9016,What show other than Hello Ross did Chelsea Handler appear on in January of 2016,Chelsea Does,0.0870,0.0476,0.5000,0.5000,0.3333,1,2,366.93,0.0000,0.0000,0.0000,0.5000,0.2500,0,2,72.08,"Chelsea Does is an American web television documentary series first released on Netflix on January 22, 2016",0.0000,0.2222,"The Chelsea Handler Show is an American sketch comedy series that aired on the E television network The series starred Chelsea Handler and featured skits that mocked the entertainment industry, spoofed celebrities, television, the elderly, and herself The show aired Friday nights at 10:30 EST",0.0000,0.0500,
5a7309a15542992359bc320c,"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,0.1739,0.0952,1.0000,1.0000,1.0000,2,2,449.14,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,85.37,"""Money, Money, Money"" is a song recorded by Swedish pop group ABBA, written by Benny Andersson and Björn Ulvaeus",0.0000,0.2000,"""Money, Money, Money"" is a song recorded by Swedish pop group ABBA, written by Benny Andersson and Björn Ulvaeus It was released as a single on 1 November 1976, as the follow-up to ""Dancing Queen"" (both from the album ""Arrival"") The B-side, ""Crazy World"", was recorded in 1974 during the sessions for the album ""ABBA""",0.0000,0.0800,
5ab8f7535542991b5579f0a7,Which film was released first: Sacred Planet or Oz the Great and Powerful?,Sacred Planet,0.1818,0.1000,1.0000,0.5000,0.5000,2,2,435.85,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,83.65,"Oz the Great and Powerful is a 2013 American fantasy adventure film directed by Sam Raimi and produced by Joe Roth, from a screenplay written by David Lindsay-Abaire and Mitchell Kapner",0.0000,0.0000,"Sacred Planet is a 2004 documentary directed by Jon Long and Hairul Salleh Askor Robert Redford provided narration for the film The film was released by Walt Disney Pictures on April 22, 2004, and grossed $1,108,356",0.0000,0.1143,
5ab55455554299488d4d993b, Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,0.1290,0.0714,0.6667,0.5000,1.0000,2,3,672.07,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,47.94,"Mount Stimson (10142 ft ) is the second highest peak in Glacier National Park, located in Montana, United States",0.0000,0.0000,"Mount Stimson (10142 ft ) is the second highest peak in Glacier National Park, located in Montana, United States It is part of the Lewis Range, which spans much of the park It is located in the remote southwestern portion of the park, approximately 5 mi west of the Continental Divide and 12 mi southeast of Lake McDonald It is drained by Pinchot Creek (on the south) and Nyack Creek (on the other sides), both of which flow into the Middle Fork of the Flathead River",0.0000,0.0000,
5ae644c55542992663a4f27e,"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",1919,0.0690,0.0370,0.5000,0.5000,1.0000,1,2,366.15,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,42.74,Adam Johnson (born 14 July 1987) is an English professional footballer and convicted sex offender who plays as a winger,0.0000,0.0000,"Adam Johnson (born 14 July 1987) is an English professional footballer and convicted sex offender who plays as a winger A product of the Middlesbrough youth academy, he came to prominence after making his debut aged 17 in a UEFA Cup match He made 120 appearances for Middlesbrough, also spending time on loan at Leeds United and Watford",0.0000,0.0000,
5a7c74a65542990527d554b0,"Which of the two came out first, The Wind in the Willows or The Bears and I?",The Wind in the Willows,0.2222,0.1250,1.0000,1.0000,1.0000,2,2,408.52,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,76.38,"The Wind in the Willows is a children's novel by Kenneth Grahame, first published in 1908",0.0000,0.3750,"The Wind in the Willows is a children's novel by Kenneth Grahame, first published in 1908 Alternately slow moving and fast paced, it focuses on four anthropomorphised animals in a pastoral version of Edwardian England The novel is notable for its mixture of mysticism, adventure, morality and camaraderie, and celebrated for its evocation of the nature of the Thames Valley",0.0000,0.1071,
5ae406f055429970de88d874,"What Cason, CA soccer team features the son of Roy Lassiter?",LA Galaxy,0.2353,0.1333,1.0000,1.0000,1.0000,2,2,448.76,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,67.14,"Roy Lassiter (born March 9, 1969) is a retired American soccer striker",0.0000,0.0000,"Roy Lassiter (born March 9, 1969) is a retired American soccer striker He is the father of LA Galaxy player Ariel Lassiter",0.0000,0.1818,
5a7e4414554299495941995c,Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?,fifty-word,0.0714,0.0400,0.3333,0.5000,1.0000,1,3,477.79,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,60.19,Vincas Kudirka (31 December [O,0.0000,0.0000,"Vincas Kudirka (31 December [O S 19 December] 1858 – 16 November [O S 4 November] 1899 ) was a Lithuanian poet and physician, and the author of both the music and lyrics of the Lithuanian National Anthem, ""Tautiška giesmė"" He is regarded in Lithuania as a National Hero Kudirka used pen names V Kapsas, Paežerių Vincas, Vincas Kapsas, P Vincas, Varpas, Q D, K , V K, Perkūnas",0.0000,0.0000,
5ac036b95542992a796deccd,From where was the award which has Matt James as a winner in 2012 has its name derived? ,EN World web site,0.1053,0.0588,0.5000,0.5000,0.2500,1,2,406.41,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,44.56,"Matthew Carlson (birth name: Matt James Carlson) (born February 10, 1951) is an American television producer and writer",0.0000,0.0000,"Matt James (born 1981) is an American game designer and a decorated veteran of the United States Army As a game designer, James is best known for his online and print works for the ""Dungeons & Dragons"" fantasy role-playing game published by Wizards of the Coast, ""Pathfinder"" role-playing game by Paizo, and Privateer Press He has also designed game content for Wolfgang Baur's Kobold Press (formerly Open Design LLC) In 2012 James won an ENnie Award for """" and has been nominated for several Origins Awards In 2014, James won an ENnie Award for """"",0.0000,0.0000,
5ab4147a5542996a3a969f1e,How many players are in the club in which Stephen Curry became part of in the 2015-2016 NBA season?,seven,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,461.57,0.0000,0.0000,0.0000,1.0000,0.5000,0,2,83.09,"This page details the records, statistics and career achievements of American professional basketball player Stephen Curry",0.0000,0.0000,"This page details the records, statistics and career achievements of American professional basketball player Stephen Curry Curry is a point guard for the Golden State Warriors of the National Basketball Association (NBA) He previously played collegiately for Davidson Holding numerous records related to three-point shooting, Curry has played eight seasons in the NBA, where he is a four-time All-Star, two-time Most Valuable Player, and a two-time NBA champion with the Warriors in 2015 and 2017 He is also the Warriors franchise leader in Points in Playoffs",0.0000,0.0000,
5a8c8828554299653c1aa0ae,"Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer","Miles Fitzalan-Howard, 17th Duke of Norfolk",0.2105,0.1176,1.0000,1.0000,1.0000,2,2,567.63,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,83.42,"Major General Miles Francis Stapleton Fitzalan-Howard, 17th Duke of Norfolk, (21 July 1915 – 24 June 2002), was a British Army general and peer",0.0000,0.4138,"Edward William Fitzalan-Howard, 18th Duke of Norfolk, (born 2 December 1956), styled Earl of Arundel between 1975 and 2002, is a British peer, Earl Marshal and son of Miles Fitzalan-Howard, 17th Duke of Norfolk",0.0000,0.3077,
5a823f61554299676cceb234,Where Ken Kwapis and John Woo both working on films in the 1980's?,yes,0.3750,0.2308,1.0000,1.0000,1.0000,3,3,374.18,0.0000,0.0000,0.0000,1.0000,0.3333,0,3,75.97,"John Woo SBS (Ng Yu-Sum; born 1 May 1946) is a Chinese-born Hong Kong film director, writer, and producer",0.0000,0.0000,"John Kemeny (April 17, 1925 – November 23, 2012) was a Hungarian-born Canadian film producer whom the ""Toronto Star"" dubbed ""the forgotten giant of Canadian film history ""  His production credits included the well-known 1974 film, ""The Apprenticeship of Duddy Kravitz"", which starred Richard Dreyfuss, directed by Ted Kotcheff, based on a novel by Mordecai Richler Kemeny also produced the 1980 romantic comedy, ""Atlantic City"", starring Burt Lancaster and Susan Sarandon",0.0000,0.0000,
5abed4d55542990832d3a0e0,Are Tantrix and Personal Preference both types of games?,yes,0.1739,0.0952,1.0000,1.0000,1.0000,2,2,324.45,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,64.30,Tantrix is a hexagonal tile-based abstract game invented by Mike McManaway from New Zealand,0.0000,0.0000,"Tantrix is a hexagonal tile-based abstract game invented by Mike McManaway from New Zealand Each of the 56 different tiles in the set contains three lines, going from one edge of the tile to another No two lines on a tile have the same colour There are four colours in the set: red, yellow, blue, and green No two tiles are identical, and each is individually numbered from 1 through 56",0.0000,0.0000,
5abbb42555429931dba144af,Jean-Paul Sartre or George Bernard Shaw  have more influence on turn of the century literature?,George Bernard Shaw,0.2222,0.1250,1.0000,0.5000,0.5000,2,2,507.70,0.0000,0.0000,0.0000,1.0000,0.5000,0,2,58.26,"George Bernard Shaw ( ; 26 July 1856 – 2 November 1950), known at his insistence simply as Bernard Shaw, was an Irish playwright, critic and polemicist whose influence on Western theatre, culture and politics extended from the 1880s to his death and beyond",0.0000,0.1395,"John Robert Fowles ( ; 31 March 1926 – 5 November 2005) was an English novelist of international stature, critically positioned between modernism and postmodernism His work reflects the influence of Jean-Paul Sartre and Albert Camus, among others",0.0000,0.0000,
5ab2f50a55429929539468cd,SkyJump Las Vegas is located at a hotel on what street?,Las Vegas Boulevard,0.2353,0.1333,1.0000,1.0000,1.0000,2,2,472.72,0.2857,0.2000,0.5000,0.5000,1.0000,1,2,50.80,SkyJump Las Vegas holds the Guinness World Record for highest commercial decelerator descent with an official height of 829 ft and is located at Stratosphere Las Vegas,0.0000,0.1429,"The Stratosphere Las Vegas (formerly Vegas World) is a hotel, casino, and tower located on Las Vegas Boulevard just north of the Las Vegas Strip in Las Vegas, Nevada, United States",0.0000,0.1935,
5a8781b65542993e715abf8f,Are David O. Russell and Tony Gatlif from the same country?,no,0.2105,0.1176,1.0000,1.0000,1.0000,2,2,386.72,0.2857,0.2000,0.5000,0.5000,1.0000,1,2,80.20,"Tony Gatlif (born as Michel Dahmani on 10 September 1948 in Algiers) is a French film director of Romani ethnicity who also works as a screenwriter, composer, actor, and producer",0.0000,0.0000,"Tony Gatlif (born as Michel Dahmani on 10 September 1948 in Algiers) is a French film director of Romani ethnicity who also works as a screenwriter, composer, actor, and producer",0.0000,0.0000,
5aba6d4b5542994dbf019906,"Giuseppe Tornatore, an italian film director and screenwriter, wrote and directed his film ""The Best Offer"" in what language?",English-language,0.2105,0.1176,1.0000,0.5000,1.0000,2,2,398.68,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,70.77,The Best Offer (Italian: La migliore offerta – entitled Deception in the UK) is a 2013 Italian English-language romantic mystery film written and directed by Giuseppe Tornatore,0.0000,0.0800,"Giuseppe Tornatore (born 27 May 1956) is an Italian film director and screenwriter He is considered as one of the directors who brought critical acclaim back to Italian cinema In a career spanning over 30 years he is best known for directing and writing drama films such as ""The Legend of 1900"", ""Malèna"", ""Baarìa"" and ""The Best Offer"" Probably his most noted film is ""Nuovo Cinema Paradiso"", for which Tornatore won the Academy Award for Best Foreign Language Film He directed also several advertising campaigns for Dolce & Gabbana",0.0000,0.0000,
5ab42b8955429942dd415ea6,"Iola is a city along the Neosho River in a region of Kansas that can be defined by Woddson County in the northwest, and what county in the northeast?",Bourbon County,0.1818,0.1053,0.6667,0.5000,1.0000,2,3,457.04,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,110.01,"Iola (pronounced ) is a city situated along the Neosho River in the northwestern part of Allen County, located in Southeast Kansas, in the Central United States",0.0000,0.0833,"Iola (pronounced ) is a city situated along the Neosho River in the northwestern part of Allen County, located in Southeast Kansas, in the Central United States As of the 2010 census, the city population was 5,704 Iola is the county seat of Allen County It is named in honor of Iola Colborn",0.0000,0.0426,
5ae684925542995703ce8b71,Actor David Lee Stenstrom played the character Waldo the inventor in a TV show that ran on Nickelodeon during what yeras?,1984 to 1985,0.0800,0.0455,0.3333,0.5000,0.2000,1,3,560.55,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,48.52,David Lee Stenstrom (a,0.0000,0.0000,"David Lee Stenstrom (a k a David Stentstrom) (born November 10, 1953) is an American actor He has appeared in various shows, the best known of those roles perhaps being his work with Saban, which includes being the voice of King Mondo in ""Power Rangers Zeo"" and Hal Stewart in ""Masked Rider"" Stenstrom has also made guest appearances on many television shows throughout his career, including ""General Hospital"", ""Doogie Howser, M D "", ""Full House"" and ""Murder, She Wrote"" He was also known for his role as Waldo the inventor on the Nickelodeon show, ""Out of Control""",0.0000,0.0000,
5ab80e1455429916710eafd7,"What part of the great power concerts such as the EU trio, the Nato Quint, the G7, and the G20, is Italy associated with?",G20,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,579.44,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,118.69,The least of the Great Powers is a label used to conceptualize Italy's international status,0.0000,0.0000,"The least of the Great Powers is a label used to conceptualize Italy's international status Italy is part of great power concerts such as the EU trio, the NATO Quint, the G7, the G20 and various International Contact Groups Italy, one of the UN's major funders, is the leading nation of the Uniting for Consensus and serves as one of the states of ""chief"" importance in providing shipping services, air transport and Industrial development Alternative terms used by academics and observers to describe this concept include ""intermittent Major power"" or ""small Great power"", asserting that Italy's position in the international arena can be described in this way",0.0000,0.0208,
5a7f7c285542994857a76746,California joined the Union due to the passage of a package of how many separate bills?,five,0.1600,0.0909,0.6667,0.0000,0.0000,2,3,423.77,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,91.36,"The Compromise of 1850 was a package of five separate bills passed by the United States Congress in September 1850, which defused a four-year political confrontation between slave and free states on the status of territories acquired during the Mexican–American War (1846–1848)",0.0000,0.0541,"Human history in California begins with indigenous Americans first arriving in California some 13,000–15,000 years ago Exploration and settlement by Europeans along the coasts and in the inland valleys began in the 16th century California was acquired by the United States under the terms of the 1848 Treaty of Guadalupe Hidalgo following the defeat of Mexico in the Mexican–American War American westward expansion intensified with the California Gold Rush, beginning in 1849 California joined the Union as a free state in 1850, due to the Compromise of 1850 By the end of the 19th century, California was still largely rural and agricultural, but had a population of about 1 4 million",0.0000,0.0000,
